Applicant_ID,Age,Income,Credit_Score,Loan_Amount,Loan_Term,Interest_Rate,Employment_Status,Debt_to_Income_Ratio,Marital_Status,Number_of_Dependents,Property_Ownership,Loan_Purpose,Previous_Defaults
3973,51,103028,386,70958,72,9.4,Unemployed,11.25,Single,4,Rent,Education,1
3974,28,156260,408,36275,72,7.35,Employed,42.75,Widowed,1,Own,Car,0
3975,53,49680,722,31597,72,13.06,Self-Employed,31.84,Widowed,3,Own,Car,0
3976,68,122302,644,344665,12,2.55,Employed,47.22,Widowed,1,Mortgage,Education,0
3977,34,56445,565,99243,48,9.0,Self-Employed,43.97,Divorced,4,Own,Home,0
3978,52,25796,793,259482,24,5.21,Employed,8.37,Married,2,Mortgage,Car,0
3979,35,67218,632,73908,48,11.79,Self-Employed,11.18,Divorced,3,Rent,Home,0
3980,57,190203,712,479835,72,3.04,Employed,32.05,Divorced,2,Mortgage,Personal,0
3981,39,159195,490,322332,12,12.89,Employed,28.32,Single,4,Own,Business,0
3982,41,159294,441,301854,48,12.98,Self-Employed,12.59,Widowed,2,Rent,Business,0
3983,36,44074,372,385637,48,12.91,Self-Employed,10.82,Married,4,Rent,Education,0
3984,54,136088,466,227424,60,4.41,Unemployed,30.38,Widowed,2,Mortgage,Education,0
3985,56,180897,467,473702,48,10.38,Unemployed,7.2,Widowed,1,Mortgage,Business,0
3986,38,56839,558,185122,60,2.68,Self-Employed,44.32,Widowed,1,Own,Personal,0
3987,25,127112,738,316393,60,13.1,Self-Employed,41.32,Married,4,Rent,Education,0
3988,45,147514,410,39247,36,11.54,Employed,40.34,Single,1,Mortgage,Personal,0
3989,22,88322,830,468378,72,9.14,Employed,5.72,Married,2,Rent,Education,0
3990,34,76321,589,293552,12,11.63,Unemployed,7.14,Married,2,Own,Car,0
3991,54,130100,809,81313,60,3.68,Unemployed,29.74,Single,3,Rent,Home,0
3992,53,177060,474,206755,48,9.11,Unemployed,49.75,Married,4,Mortgage,Business,0
3993,36,55507,601,254407,60,6.14,Employed,20.4,Married,1,Own,Home,0
3994,44,119244,484,272587,60,14.66,Employed,20.5,Divorced,4,Own,Business,0
3995,51,145788,638,397414,60,13.21,Employed,11.04,Married,1,Rent,Education,0
3996,28,115251,809,136151,24,11.67,Unemployed,35.35,Divorced,3,Mortgage,Home,0
3997,62,43806,609,363962,24,14.17,Self-Employed,34.1,Divorced,2,Rent,Personal,0
3998,64,150364,806,436561,24,6.84,Unemployed,9.56,Divorced,2,Rent,Education,1
3999,29,56901,645,148973,24,13.76,Employed,26.03,Widowed,0,Rent,Car,0
4000,38,168115,380,203831,36,6.57,Unemployed,35.02,Single,4,Mortgage,Home,0
4001,28,160824,673,499089,60,11.66,Unemployed,27.21,Widowed,1,Rent,Home,0
4002,56,193688,455,178804,36,11.71,Unemployed,35.35,Single,0,Rent,Car,0
4003,45,72127,731,215376,48,2.73,Unemployed,41.73,Married,4,Own,Business,0
4004,22,20453,799,255278,72,7.01,Employed,35.86,Divorced,1,Own,Education,0
4005,34,95432,446,153579,12,2.74,Unemployed,32.73,Widowed,3,Own,Car,0
4006,37,142872,780,265082,36,14.96,Employed,43.41,Married,4,Mortgage,Personal,1
4007,58,107362,734,348929,24,4.03,Unemployed,45.53,Widowed,1,Rent,Education,0
4008,63,30976,818,131691,24,9.29,Employed,22.5,Married,2,Rent,Car,1
4009,29,134176,368,262426,48,12.38,Self-Employed,12.8,Widowed,4,Own,Car,0
4010,23,119122,485,302535,60,5.02,Employed,41.8,Married,1,Rent,Home,1
4011,34,90404,503,39171,12,8.56,Employed,14.62,Married,2,Mortgage,Home,0
4012,68,101932,312,449946,36,10.09,Self-Employed,46.8,Widowed,2,Rent,Home,0
4013,36,117170,573,382163,60,4.5,Self-Employed,6.03,Married,0,Own,Education,0
4014,43,97707,597,274629,60,12.23,Self-Employed,46.46,Divorced,1,Mortgage,Business,0
4015,65,184760,350,394772,72,6.24,Self-Employed,31.51,Divorced,0,Rent,Education,0
4016,61,113789,799,377248,72,5.14,Self-Employed,39.86,Divorced,0,Rent,Home,0
4017,61,116516,668,382571,36,9.48,Self-Employed,22.93,Divorced,3,Rent,Home,0
4018,69,153089,656,231392,36,7.63,Unemployed,49.63,Single,0,Mortgage,Education,0
4019,49,27957,302,247174,36,14.0,Unemployed,15.24,Widowed,0,Rent,Car,0
4020,23,127724,553,95153,36,13.5,Self-Employed,16.9,Divorced,3,Own,Car,0
4021,53,155864,774,42748,24,8.54,Employed,7.31,Divorced,3,Own,Home,0
4022,55,33237,805,402094,60,6.99,Employed,47.32,Divorced,4,Own,Home,1
4023,28,71586,555,138021,60,6.57,Self-Employed,25.52,Single,0,Own,Business,0
4024,50,39252,449,221452,24,5.84,Unemployed,35.37,Widowed,2,Mortgage,Car,0
4025,41,161779,787,252888,60,9.31,Unemployed,35.93,Married,3,Own,Business,0
4026,40,185278,578,419097,36,12.56,Employed,44.35,Single,1,Own,Home,0
4027,32,23543,358,187378,12,6.38,Self-Employed,34.92,Divorced,4,Own,Home,0
4028,44,195207,745,92150,72,4.88,Unemployed,30.29,Divorced,4,Mortgage,Business,0
4029,28,124647,412,94364,72,8.44,Self-Employed,36.96,Single,0,Mortgage,Business,0
4030,68,55031,788,120925,60,3.36,Self-Employed,38.79,Widowed,2,Rent,Home,0
4031,67,194001,706,14958,12,11.27,Employed,13.37,Widowed,3,Own,Personal,0
4032,34,85747,666,457401,72,8.98,Self-Employed,9.94,Married,1,Rent,Home,0
4033,68,75311,359,144769,12,8.7,Self-Employed,8.37,Single,0,Mortgage,Car,0
4034,31,85867,628,92160,24,6.26,Employed,21.83,Widowed,2,Rent,Home,0
4035,44,108780,768,282637,48,13.81,Unemployed,27.41,Single,0,Mortgage,Education,0
4036,35,77196,362,178873,60,3.63,Self-Employed,32.7,Widowed,0,Rent,Home,0
4037,45,93705,483,288343,24,13.37,Employed,48.11,Widowed,4,Own,Personal,0
4038,68,77894,610,267081,24,7.21,Unemployed,19.89,Divorced,1,Mortgage,Car,0
4039,64,107640,837,243962,12,13.51,Self-Employed,39.24,Widowed,1,Mortgage,Home,0
4040,64,34591,476,464008,60,11.61,Unemployed,28.91,Widowed,1,Mortgage,Business,0
4041,21,117247,728,432704,24,3.8,Employed,14.9,Single,1,Own,Car,1
4042,24,199965,372,297637,36,12.89,Self-Employed,32.69,Widowed,3,Own,Car,0
4043,62,20727,466,116545,24,11.03,Employed,48.52,Widowed,3,Mortgage,Personal,0
4044,52,172431,524,316146,36,2.9,Employed,10.59,Single,1,Mortgage,Business,0
4045,65,63822,308,28731,48,4.17,Self-Employed,27.83,Widowed,2,Own,Education,0
4046,26,123399,535,143148,36,10.45,Employed,7.32,Single,3,Own,Home,0
4047,25,132113,327,268215,36,10.78,Unemployed,19.45,Single,3,Own,Education,0
4048,69,150431,326,367070,12,11.83,Employed,32.93,Single,2,Own,Business,0
4049,62,162001,849,132872,24,11.5,Self-Employed,42.85,Single,1,Own,Car,0
4050,34,148588,495,465818,48,10.74,Self-Employed,37.86,Divorced,0,Own,Personal,0
4051,34,80091,502,489397,24,12.08,Unemployed,25.83,Divorced,3,Rent,Personal,0
4052,66,174591,384,46410,36,9.69,Self-Employed,45.92,Divorced,0,Own,Car,0
4053,50,168465,329,235273,72,5.76,Employed,18.62,Divorced,0,Own,Personal,0
4054,49,185390,765,452543,36,13.9,Employed,38.93,Single,2,Mortgage,Education,0
4055,25,114192,398,362092,24,2.73,Self-Employed,26.33,Single,1,Mortgage,Car,0
4056,36,199006,489,197144,48,7.08,Unemployed,45.44,Single,0,Rent,Home,0
4057,55,130805,311,233443,72,11.61,Unemployed,40.88,Single,1,Own,Home,0
4058,20,179912,329,46041,48,7.84,Self-Employed,45.57,Divorced,4,Mortgage,Business,0
4059,22,138089,337,390760,12,2.81,Employed,14.64,Widowed,1,Mortgage,Car,0
4060,30,109367,593,58326,36,3.32,Self-Employed,35.07,Divorced,2,Rent,Education,0
4061,64,33265,659,436765,36,10.61,Self-Employed,38.23,Single,2,Own,Car,0
4062,63,156496,479,320240,12,14.56,Unemployed,38.41,Single,4,Mortgage,Car,1
4063,48,171697,411,191650,24,9.4,Employed,27.68,Widowed,2,Own,Education,0
4064,33,99622,743,444606,36,8.83,Unemployed,5.51,Single,1,Rent,Personal,0
4065,67,180259,320,444268,24,6.48,Unemployed,16.76,Widowed,1,Rent,Education,0
4066,49,55929,444,310311,48,5.71,Employed,19.55,Single,1,Own,Car,0
4067,39,81892,798,452803,72,2.76,Employed,43.34,Widowed,2,Rent,Car,0
4068,46,171611,445,328436,72,5.91,Employed,42.84,Married,1,Mortgage,Car,0
4069,39,76630,740,490330,72,8.11,Self-Employed,9.71,Married,3,Rent,Car,0
4070,60,160287,720,342563,60,4.97,Employed,47.74,Married,4,Rent,Business,0
4071,20,190457,615,178211,12,3.59,Self-Employed,13.21,Married,3,Own,Personal,1
4072,27,151025,465,354897,72,11.47,Unemployed,23.65,Single,1,Mortgage,Car,0
4073,59,107580,502,146779,36,13.68,Employed,14.68,Single,2,Own,Business,0
4074,38,97462,795,242464,12,14.21,Self-Employed,43.71,Single,4,Own,Car,0
4075,33,133396,767,411356,48,10.22,Self-Employed,38.72,Married,3,Own,Personal,0
4076,29,117037,684,16093,48,3.16,Self-Employed,20.91,Widowed,1,Rent,Personal,1
4077,19,115310,613,480252,48,11.76,Self-Employed,35.68,Widowed,2,Rent,Education,0
4078,58,176080,554,371233,48,3.88,Unemployed,13.3,Married,1,Own,Business,0
4079,41,68928,322,77043,60,10.87,Employed,22.2,Single,3,Rent,Personal,0
4080,52,109876,638,496338,24,12.24,Employed,21.97,Married,3,Rent,Home,0
4081,47,44976,792,391678,24,11.57,Employed,15.71,Divorced,4,Own,Car,0
4082,47,144984,810,404046,72,14.4,Employed,44.43,Widowed,2,Mortgage,Personal,1
4083,64,178698,665,166680,60,11.73,Employed,35.55,Married,0,Mortgage,Business,1
4084,52,118256,671,370009,24,11.17,Employed,17.6,Married,1,Rent,Business,0
4085,36,120537,518,391822,48,5.77,Self-Employed,15.9,Married,2,Mortgage,Business,0
4086,67,155772,774,314431,24,14.06,Employed,5.81,Married,0,Mortgage,Education,1
4087,25,129331,722,488263,12,4.74,Self-Employed,20.6,Single,2,Rent,Car,0
4088,43,27526,655,38427,72,13.81,Unemployed,28.7,Widowed,1,Mortgage,Home,0
4089,66,123863,759,482258,24,6.41,Self-Employed,17.5,Divorced,1,Rent,Business,0
4090,57,190572,802,164467,12,4.13,Unemployed,36.52,Single,4,Own,Car,0
4091,24,93366,326,396993,36,12.83,Employed,23.53,Married,3,Mortgage,Business,0
4092,47,76096,522,376983,12,2.53,Unemployed,19.23,Married,3,Own,Business,0
4093,24,158982,447,359806,12,12.9,Unemployed,47.26,Married,3,Own,Home,0
4094,20,91185,723,231074,48,5.78,Self-Employed,16.83,Married,4,Rent,Car,0
4095,18,70248,650,285114,48,13.56,Self-Employed,22.92,Widowed,3,Mortgage,Business,0
4096,53,153023,485,75218,72,11.14,Unemployed,22.2,Married,2,Mortgage,Education,1
4097,42,99888,714,212547,48,10.83,Unemployed,15.85,Divorced,3,Mortgage,Business,0
4098,54,114533,728,341506,12,7.07,Employed,14.79,Single,3,Mortgage,Car,1
4099,18,61954,340,159443,60,3.24,Self-Employed,18.61,Widowed,1,Rent,Personal,0
4100,32,109719,692,493698,48,12.88,Unemployed,43.89,Married,4,Own,Business,0
4101,54,159876,378,225967,48,4.64,Self-Employed,39.52,Divorced,4,Mortgage,Education,0
4102,30,20595,843,417482,12,7.15,Employed,35.64,Single,3,Mortgage,Education,1
4103,57,49592,749,239625,36,10.0,Employed,25.57,Single,0,Rent,Business,0
4104,25,60643,773,155267,36,8.53,Unemployed,27.85,Widowed,1,Mortgage,Car,0
4105,22,82665,441,115949,24,4.98,Employed,17.02,Single,3,Mortgage,Business,1
4106,26,171895,550,131895,72,4.26,Unemployed,8.34,Married,0,Own,Education,0
4107,18,25972,593,294459,36,4.04,Self-Employed,19.9,Married,2,Mortgage,Business,0
4108,53,35882,435,256287,48,13.29,Self-Employed,27.3,Divorced,1,Mortgage,Education,0
4109,52,174841,783,88804,60,2.89,Unemployed,7.58,Divorced,4,Own,Personal,0
4110,19,45020,611,211318,24,14.71,Unemployed,8.97,Single,0,Mortgage,Business,0
4111,57,193820,345,308725,72,4.98,Unemployed,16.84,Widowed,3,Own,Home,0
4112,40,122621,535,181609,60,3.88,Self-Employed,21.52,Married,0,Rent,Business,0
4113,26,105374,347,477913,60,9.71,Self-Employed,22.7,Single,4,Own,Education,0
4114,51,64912,497,102357,48,3.5,Employed,10.3,Widowed,2,Own,Car,0
4115,63,32879,383,386905,12,10.03,Employed,15.16,Single,0,Mortgage,Education,0
4116,31,53798,842,211337,12,13.13,Self-Employed,16.77,Widowed,3,Mortgage,Personal,0
4117,21,127791,460,118984,12,3.1,Self-Employed,8.04,Divorced,0,Mortgage,Car,1
4118,47,197145,727,359593,36,12.5,Unemployed,19.67,Married,2,Mortgage,Home,0
4119,48,95791,370,256176,12,7.43,Self-Employed,8.25,Divorced,0,Own,Home,0
4120,55,86983,819,158256,72,4.49,Self-Employed,36.66,Married,2,Rent,Personal,0
4121,28,194077,351,421495,48,4.7,Employed,22.37,Widowed,2,Mortgage,Personal,0
4122,52,153922,344,162642,36,13.98,Employed,19.7,Widowed,1,Own,Personal,0
4123,25,179472,592,135522,72,3.88,Unemployed,10.69,Single,1,Rent,Personal,1
4124,20,31953,764,310174,12,13.33,Employed,15.19,Widowed,3,Rent,Business,0
4125,31,126410,849,329389,72,9.3,Unemployed,15.47,Widowed,3,Rent,Education,0
4126,30,145155,679,191539,60,2.99,Self-Employed,49.33,Single,3,Own,Business,0
4127,62,174607,777,255690,48,8.31,Self-Employed,42.59,Single,2,Mortgage,Car,0
4128,49,101029,561,40133,48,12.72,Unemployed,5.69,Married,2,Own,Home,0
4129,51,24055,478,214803,72,11.58,Employed,32.76,Widowed,1,Mortgage,Home,0
4130,62,58170,656,442021,24,8.61,Employed,16.52,Single,2,Rent,Car,0
4131,36,119976,718,48998,48,13.25,Self-Employed,9.7,Married,1,Rent,Home,0
4132,55,48251,500,153310,60,4.0,Employed,36.75,Married,0,Own,Personal,1
4133,33,155604,312,217160,48,13.87,Unemployed,10.92,Divorced,3,Rent,Personal,0
4134,19,155996,742,466480,24,13.08,Self-Employed,24.97,Single,3,Own,Personal,0
4135,57,68037,585,382747,48,11.35,Employed,33.45,Divorced,4,Mortgage,Car,0
4136,34,112115,557,53245,48,12.72,Self-Employed,29.95,Married,1,Rent,Education,0
4137,51,97926,847,290701,24,9.3,Self-Employed,48.99,Widowed,4,Mortgage,Car,0
4138,59,90400,789,337618,48,10.94,Employed,40.36,Single,3,Rent,Education,0
4139,33,119525,797,232810,72,9.51,Unemployed,39.84,Single,4,Mortgage,Home,0
4140,55,121164,632,201739,36,6.94,Employed,21.0,Married,0,Rent,Home,0
4141,19,161774,331,358372,72,9.61,Employed,5.38,Single,4,Mortgage,Home,0
4142,19,126732,342,266882,48,5.72,Employed,38.05,Married,0,Rent,Education,0
4143,43,35385,650,221585,12,8.0,Employed,49.99,Single,3,Own,Home,0
4144,30,29336,633,70074,12,6.01,Employed,23.26,Single,2,Mortgage,Car,0
4145,64,85421,569,63204,36,4.04,Employed,49.35,Widowed,1,Mortgage,Education,0
4146,48,182297,712,234669,48,6.52,Unemployed,11.38,Married,4,Own,Personal,0
4147,51,56021,318,228872,60,13.15,Self-Employed,18.34,Divorced,0,Own,Education,1
4148,56,154854,646,161647,48,7.26,Unemployed,12.68,Widowed,3,Own,Car,0
4149,20,137369,336,478479,12,11.85,Employed,26.38,Married,3,Rent,Car,0
4150,25,69111,391,212096,24,4.69,Unemployed,40.86,Single,2,Own,Car,0
4151,40,109402,484,418285,36,7.81,Self-Employed,20.33,Married,3,Rent,Home,0
4152,31,139774,327,160472,24,3.94,Unemployed,45.78,Married,3,Rent,Personal,0
4153,44,62719,847,422362,60,4.23,Employed,29.52,Widowed,2,Own,Personal,0
4154,46,145695,671,11846,48,10.22,Self-Employed,25.94,Married,3,Own,Business,0
4155,56,154585,829,438568,60,10.09,Employed,40.42,Single,0,Rent,Car,0
4156,56,164407,644,28694,24,5.17,Employed,9.56,Divorced,4,Mortgage,Home,1
4157,18,195212,718,288884,48,8.43,Self-Employed,39.82,Divorced,4,Mortgage,Education,0
4158,34,124126,495,447654,72,13.29,Self-Employed,15.93,Single,0,Own,Home,1
4159,58,97658,377,35996,72,4.68,Employed,17.64,Divorced,4,Mortgage,Car,0
4160,47,185912,466,68874,60,2.74,Unemployed,31.98,Widowed,3,Rent,Home,0
4161,30,51007,389,102661,72,10.65,Self-Employed,45.59,Married,4,Mortgage,Car,0
4162,38,126833,563,111945,72,3.17,Unemployed,31.03,Married,4,Rent,Education,0
4163,36,138637,771,195754,12,14.75,Unemployed,34.2,Divorced,3,Own,Education,0
4164,36,140721,507,180272,72,10.12,Self-Employed,39.95,Divorced,4,Own,Personal,0
4165,42,113220,570,27970,12,8.38,Unemployed,16.67,Divorced,3,Mortgage,Business,0
4166,39,46393,562,409111,36,7.87,Self-Employed,42.23,Widowed,2,Own,Home,0
4167,48,77480,805,174143,12,9.66,Self-Employed,23.81,Married,2,Own,Business,0
4168,34,137243,811,188340,12,3.63,Self-Employed,12.9,Married,4,Rent,Home,0
4169,40,108290,823,420474,24,14.13,Self-Employed,20.76,Single,2,Rent,Personal,0
4170,49,124263,611,93890,12,10.32,Unemployed,16.08,Single,4,Rent,Personal,0
4171,27,160179,473,232249,12,4.8,Unemployed,15.29,Widowed,2,Rent,Education,0
4172,27,25993,730,62300,24,9.53,Self-Employed,17.72,Married,4,Own,Education,0
4173,53,113650,762,266387,12,4.17,Self-Employed,13.14,Married,1,Rent,Education,0
4174,25,137595,400,66915,72,2.72,Self-Employed,35.05,Single,0,Rent,Home,0
4175,69,72066,315,144516,12,10.38,Self-Employed,31.1,Single,2,Rent,Business,0
4176,37,131850,557,80147,36,10.61,Employed,34.18,Married,3,Mortgage,Business,0
4177,49,62942,543,81064,12,9.8,Unemployed,20.47,Widowed,0,Rent,Education,0
4178,67,36138,647,71535,12,4.79,Unemployed,39.64,Divorced,4,Own,Personal,0
4179,31,138558,548,8760,36,10.04,Self-Employed,10.83,Widowed,0,Own,Business,1
4180,67,195599,404,172956,24,3.21,Employed,30.7,Married,3,Rent,Personal,1
4181,45,29190,586,369859,72,10.12,Employed,17.4,Divorced,3,Mortgage,Education,0
4182,63,112259,468,392635,12,9.43,Employed,28.74,Widowed,4,Mortgage,Home,0
4183,69,98422,719,485693,72,10.69,Self-Employed,19.56,Widowed,2,Mortgage,Car,0
4184,41,102315,346,424238,60,13.69,Employed,40.57,Married,2,Mortgage,Business,0
4185,32,49086,342,190576,72,13.13,Self-Employed,45.11,Single,1,Rent,Education,1
4186,39,168394,620,135992,24,14.76,Employed,38.42,Widowed,3,Rent,Education,0
4187,47,145604,520,441346,24,14.7,Self-Employed,12.9,Widowed,1,Own,Business,0
4188,21,120814,812,179953,12,12.15,Self-Employed,17.37,Single,3,Own,Car,0
4189,30,139324,740,67399,36,14.46,Unemployed,46.37,Widowed,1,Mortgage,Home,0
4190,40,148921,443,434667,24,13.34,Self-Employed,24.67,Widowed,2,Mortgage,Business,0
4191,25,23435,327,449629,36,11.59,Employed,47.35,Single,3,Own,Home,0
4192,35,121505,466,228129,60,3.44,Unemployed,22.66,Married,2,Own,Education,0
4193,29,73331,548,329422,36,3.11,Employed,47.83,Married,0,Mortgage,Business,0
4194,48,180014,656,118286,48,12.97,Self-Employed,46.66,Married,2,Own,Home,0
4195,31,180131,410,427855,36,8.62,Unemployed,34.72,Divorced,3,Mortgage,Personal,0
4196,51,133457,533,170693,24,12.68,Self-Employed,5.4,Married,0,Rent,Personal,0
4197,35,72389,323,233057,36,6.41,Self-Employed,23.02,Divorced,1,Mortgage,Personal,0
4198,51,73014,325,259551,36,7.47,Employed,46.01,Divorced,4,Rent,Home,0
4199,28,183898,680,149151,48,11.25,Employed,44.83,Divorced,3,Rent,Personal,0
4200,58,50297,645,405111,48,13.94,Employed,13.43,Single,4,Rent,Education,0
4201,29,63890,677,360659,12,3.6,Unemployed,22.96,Divorced,4,Own,Home,0
4202,66,41322,821,57142,24,13.27,Employed,42.6,Divorced,0,Own,Education,0
4203,32,55739,316,394301,12,12.41,Self-Employed,31.0,Single,1,Mortgage,Car,0
4204,48,160791,544,410768,48,6.44,Unemployed,43.13,Widowed,2,Rent,Home,0
4205,66,99553,838,97930,36,6.94,Employed,42.2,Widowed,0,Mortgage,Personal,0
4206,46,28314,501,447037,48,3.08,Employed,45.84,Divorced,1,Rent,Personal,0
4207,43,113831,547,102812,60,2.7,Employed,10.27,Married,2,Rent,Car,0
4208,35,95164,417,169702,36,8.46,Self-Employed,11.53,Widowed,2,Mortgage,Business,0
4209,49,127658,308,75063,12,3.69,Employed,8.73,Married,1,Mortgage,Car,0
4210,39,97028,322,135990,36,4.93,Self-Employed,47.09,Single,2,Mortgage,Personal,0
4211,55,56113,539,279391,60,13.08,Unemployed,26.38,Widowed,3,Mortgage,Personal,0
4212,34,137174,326,284747,48,9.64,Employed,7.89,Single,3,Own,Business,0
4213,40,166429,380,107099,24,10.42,Self-Employed,19.47,Divorced,0,Rent,Car,1
4214,41,40365,498,181636,72,4.84,Employed,20.81,Widowed,2,Rent,Education,0
4215,67,59029,391,267671,24,12.86,Employed,41.43,Divorced,2,Own,Car,0
4216,25,21737,383,454737,24,13.35,Unemployed,38.1,Divorced,1,Rent,Education,0
4217,58,151042,599,204530,48,9.04,Unemployed,36.02,Single,3,Own,Personal,0
4218,23,105474,595,272993,24,13.91,Self-Employed,5.98,Widowed,4,Rent,Personal,0
4219,22,98218,753,494052,60,13.06,Self-Employed,45.98,Widowed,0,Own,Car,0
4220,61,178571,580,229388,48,11.64,Self-Employed,14.7,Widowed,3,Own,Personal,0
4221,46,148692,358,317458,24,11.68,Unemployed,33.31,Divorced,1,Rent,Business,0
4222,45,197229,641,181796,72,3.82,Self-Employed,7.78,Widowed,0,Rent,Home,1
4223,28,148411,764,229748,12,5.89,Unemployed,8.67,Married,4,Rent,Education,0
4224,18,192106,641,284374,48,3.34,Unemployed,5.43,Married,0,Mortgage,Personal,0
4225,60,20294,361,359373,48,2.61,Employed,30.47,Divorced,3,Rent,Education,0
4226,36,44596,728,339639,36,4.48,Employed,33.32,Single,4,Rent,Car,0
4227,26,118185,555,368534,24,13.51,Self-Employed,7.27,Married,1,Rent,Business,0
4228,44,31434,646,440946,12,5.5,Unemployed,18.07,Single,0,Mortgage,Education,0
4229,51,78382,825,483419,72,14.63,Unemployed,43.32,Widowed,3,Rent,Personal,0
4230,61,58098,603,96937,60,9.97,Unemployed,9.56,Married,1,Own,Home,0
4231,21,24655,544,380867,48,5.47,Employed,14.74,Divorced,4,Own,Business,0
4232,53,103029,711,270467,60,8.71,Unemployed,24.1,Divorced,0,Mortgage,Car,0
4233,35,66228,516,398661,60,5.24,Self-Employed,42.9,Single,2,Mortgage,Personal,1
4234,32,23771,815,350089,60,14.8,Self-Employed,16.47,Divorced,3,Mortgage,Business,0
4235,68,94099,773,146035,36,13.09,Employed,49.87,Single,3,Mortgage,Personal,0
4236,30,140811,335,448727,60,2.83,Self-Employed,20.99,Single,2,Mortgage,Car,0
4237,36,82257,477,387945,24,14.35,Unemployed,22.39,Married,1,Rent,Car,0
4238,66,37558,686,151509,24,11.51,Unemployed,10.49,Married,3,Own,Home,0
4239,23,78436,316,415071,12,3.53,Self-Employed,35.61,Divorced,1,Own,Business,0
4240,65,127779,347,86947,12,10.88,Employed,15.96,Single,4,Rent,Home,1
4241,29,144891,361,409063,72,10.59,Unemployed,33.3,Married,2,Mortgage,Home,0
4242,68,52376,368,401452,60,5.23,Unemployed,15.04,Widowed,1,Rent,Home,0
4243,54,97924,665,329041,60,11.98,Employed,22.45,Divorced,4,Mortgage,Education,0
4244,34,49332,461,123636,36,3.59,Unemployed,43.55,Divorced,0,Own,Car,0
4245,40,151001,787,280631,60,8.62,Self-Employed,38.25,Widowed,3,Own,Home,0
4246,43,66737,730,344528,60,2.62,Self-Employed,11.96,Widowed,2,Mortgage,Education,0
4247,46,150912,788,460639,60,14.61,Employed,32.35,Widowed,0,Rent,Education,0
4248,50,109031,529,18155,48,11.89,Employed,33.29,Married,0,Mortgage,Education,0
4249,44,40991,669,278399,48,4.49,Self-Employed,9.08,Widowed,0,Mortgage,Home,0
